test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 08,  12 , 0.793, 1.168, 0.770, 2.338, 0.719, 1.169, 0.707, 2.155, 0.749, 1.158, 0.878, 4.789, 0.831, 1.149, 0.862, 5.381, 1.000, 1.000, 1.000, 0.000
 09,  12 , 0.799, 1.169, 0.764, 2.368, 0.741, 1.168, 0.714, 2.533, 0.795, 1.139, 0.866, 5.644, 0.854, 1.135, 0.863, 5.866, 1.000, 1.000, 1.000, 0.000
 10,  12 , 0.810, 1.164, 0.754, 2.828, 0.751, 1.165, 0.718, 2.698, 0.796, 1.156, 0.875, 5.740, 0.849, 1.141, 0.887, 5.732, 1.000, 1.000, 1.000, 0.000
test13
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  13 , 0.620, 1.250, 0.628, 0.813, 0.629, 1.247, 0.641, 0.880, 0.689, 1.236, 0.783, 4.120, 0.657, 1.241, 0.786, 4.226, 1.000, 1.000, 1.000, 0.000
 02,  13 , 0.641, 1.239, 0.702, 1.301, 0.598, 1.232, 0.680, 1.326, 0.684, 1.233, 0.807, 4.011, 0.700, 1.226, 0.829, 3.725, 1.000, 1.000, 1.000, 0.000
 03,  13 , 0.602, 1.214, 0.741, 1.536, 0.610, 1.224, 0.701, 1.618, 0.845, 1.157, 0.811, 4.379, 0.628, 1.215, 0.805, 4.102, 1.000, 1.000, 1.000, 0.000
 04,  13 , 0.590, 1.225, 0.716, 1.527, 0.599, 1.228, 0.707, 1.601, 0.666, 1.202, 0.807, 4.352, 0.620, 1.232, 0.803, 4.299, 1.000, 1.000, 1.000, 0.000
 05,  13 , 0.591, 1.226, 0.692, 1.886, 0.583, 1.219, 0.729, 1.672, 0.666, 1.196, 0.784, 4.430, 0.664, 1.211, 0.859, 4.320, 1.000, 1.000, 1.000, 0.000
 06,  13 , 0.585, 1.221, 0.676, 1.860, 0.583, 1.218, 0.699, 1.969, 0.711, 1.207, 0.817, 4.606, 0.645, 1.222, 0.826, 4.594, 1.000, 1.000, 1.000, 0.000
 07,  13 , 0.599, 1.227, 0.685, 2.278, 0.603, 1.228, 0.719, 2.236, 0.669, 1.207, 0.828, 5.076, 0.656, 1.211, 0.841, 5.131, 1.000, 1.000, 1.000, 0.000
 08,  13 , 0.593, 1.237, 0.676, 2.471, 0.592, 1.232, 0.706, 2.438, 0.707, 1.208, 0.796, 5.390, 0.648, 1.175, 0.844, 5.149, 1.000, 1.000, 1.000, 0.000
 09,  13 , 0.600, 1.231, 0.685, 2.316, 0.596, 1.232, 0.713, 2.674, 0.682, 1.222, 0.814, 5.959, 0.647, 1.218, 0.854, 5.708, 1.000, 1.000, 1.000, 0.000
 10,  13 , 0.615, 1.229, 0.717, 2.892, 0.608, 1.232, 0.710, 2.768, 0.628, 1.222, 0.817, 6.292, 0.648, 1.222, 0.876, 5.661, 1.000, 1.000, 1.000, 0.000
test14
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  14 , 0.538, 1.210, 0.484, 0.877, 0.552, 1.205, 0.499, 1.194, 0.545, 1.122, 0.589, 5.091, 0.561, 1.161, 0.591, 5.632, 1.000, 1.000, 1.000, 0.000
 02,  14 , 0.549, 1.175, 0.530, 1.970, 0.561, 1.176, 0.514, 1.297, 0.498, 1.038, 0.692, 5.768, 0.661, 1.119, 0.735, 4.864, 1.000, 1.000, 1.000, 0.000
 03,  14 , 0.547, 1.172, 0.545, 1.307, 0.588, 1.181, 0.544, 1.693, 0.557, 1.085, 0.685, 5.214, 0.582, 1.120, 0.750, 4.787, 1.000, 1.000, 1.000, 0.000
 04,  14 , 0.539, 1.163, 0.543, 1.724, 0.566, 1.178, 0.566, 1.549, 0.613, 1.103, 0.705, 5.460, 0.545, 1.126, 0.714, 5.196, 1.000, 1.000, 1.000, 0.000
 05,  14 , 0.567, 1.167, 0.559, 1.953, 0.566, 1.171, 0.561, 1.859, 0.600, 1.098, 0.706, 5.582, 0.600, 1.122, 0.744, 5.503, 1.000, 1.000, 1.000, 0.000
 06,  14 , 0.579, 1.163, 0.562, 2.080, 0.555, 1.162, 0.550, 1.742, 0.577, 1.106, 0.749, 6.002, 0.608, 1.119, 0.813, 5.700, 1.000, 1.000, 1.000, 0.000
 07,  14 , 0.634, 1.162, 0.578, 2.243, 0.596, 1.156, 0.559, 2.146, 0.709, 1.145, 0.706, 6.333, 0.674, 1.125, 0.771, 5.555, 1.000, 1.000, 1.000, 0.000
 08,  14 , 0.616, 1.168, 0.569, 2.498, 0.586, 1.161, 0.544, 2.311, 0.642, 1.092, 0.717, 6.363, 0.544, 1.104, 0.783, 6.134, 1.000, 1.000, 1.000, 0.000
 09,  14 , 0.614, 1.169, 0.551, 2.707, 0.593, 1.163, 0.526, 2.515, 0.696, 1.085, 0.737, 6.994, 0.566, 1.149, 0.751, 6.766, 1.000, 1.000, 1.000, 0.000
 10,  14 , 0.631, 1.178, 0.548, 2.746, 0.617, 1.159, 0.552, 2.856, 0.714, 1.147, 0.709, 7.278, 0.568, 1.129, 0.779, 7.065, 1.000, 1.000, 1.000, 0.000
test15
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  15 , 0.605, 1.180, 0.555, 1.110, 0.609, 1.182, 0.545, 1.211, 0.682, 1.141, 0.689, 4.840, 0.757, 1.146, 0.749, 4.678, 1.000, 1.000, 1.000, 0.000
 02,  15 , 0.630, 1.162, 0.609, 1.353, 0.648, 1.162, 0.618, 1.221, 0.701, 1.115, 0.749, 4.960, 0.755, 1.140, 0.824, 4.517, 1.000, 1.000, 1.000, 0.000
 03,  15 , 0.611, 1.159, 0.606, 1.384, 0.648, 1.167, 0.621, 1.491, 0.772, 1.147, 0.827, 5.532, 0.811, 1.142, 0.830, 5.510, 1.000, 1.000, 1.000, 0.000
 04,  15 , 0.614, 1.176, 0.592, 1.859, 0.620, 1.185, 0.603, 1.569, 0.739, 1.140, 0.846, 4.727, 0.776, 1.139, 0.830, 4.752, 1.000, 1.000, 1.000, 0.000
 05,  15 , 0.666, 1.171, 0.640, 1.700, 0.633, 1.179, 0.621, 1.730, 0.737, 1.152, 0.842, 4.930, 0.797, 1.134, 0.846, 4.815, 1.000, 1.000, 1.000, 0.000
 06,  15 , 0.701, 1.168, 0.687, 2.079, 0.658, 1.170, 0.638, 1.974, 0.765, 1.122, 0.861, 4.886, 0.849, 1.147, 0.820, 5.185, 1.000, 1.000, 1.000, 0.000
 07,  15 , 0.666, 1.174, 0.682, 2.103, 0.643, 1.171, 0.653, 1.745, 0.805, 1.109, 0.877, 5.000, 0.789, 1.133, 0.854, 5.484, 1.000, 1.000, 1.000, 0.000
 08,  15 , 0.668, 1.175, 0.670, 2.493, 0.652, 1.183, 0.647, 2.174, 0.753, 1.113, 0.906, 5.189, 0.761, 1.135, 0.832, 6.112, 1.000, 1.000, 1.000, 0.000
 09,  15 , 0.668, 1.170, 0.681, 2.450, 0.693, 1.177, 0.670, 2.254, 0.748, 1.120, 0.891, 5.590, 0.767, 1.123, 0.861, 6.139, 1.000, 1.000, 1.000, 0.000
 10,  15 , 0.680, 1.176, 0.673, 2.806, 0.706, 1.178, 0.706, 3.020, 0.776, 1.134, 0.874, 6.138, 0.803, 1.133, 0.848, 6.472, 1.000, 1.000, 1.000, 0.000
test16
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  16 , 0.584, 1.207, 0.509, 0.753, 0.580, 1.213, 0.514, 0.525, 0.580, 1.163, 0.565, 4.133, 0.604, 1.197, 0.562, 4.018, 1.000, 1.000, 1.000, 0.000
 02,  16 , 0.575, 1.193, 0.563, 1.005, 0.601, 1.197, 0.571, 1.321, 0.625, 1.169, 0.707, 4.513, 0.629, 1.125, 0.700, 4.649, 1.000, 1.000, 1.000, 0.000
 03,  16 , 0.585, 1.183, 0.604, 1.514, 0.613, 1.180, 0.632, 1.508, 0.597, 1.165, 0.751, 4.452, 0.646, 1.137, 0.782, 4.503, 1.000, 1.000, 1.000, 0.000
 04,  16 , 0.587, 1.179, 0.629, 1.449, 0.624, 1.179, 0.657, 1.484, 0.647, 1.116, 0.774, 4.826, 0.664, 1.138, 0.824, 4.782, 1.000, 1.000, 1.000, 0.000
 05,  16 , 0.585, 1.179, 0.663, 2.056, 0.630, 1.179, 0.654, 1.986, 0.689, 1.166, 0.749, 5.249, 0.667, 1.164, 0.770, 5.102, 1.000, 1.000, 1.000, 0.000
 06,  16 , 0.603, 1.179, 0.660, 2.044, 0.611, 1.170, 0.666, 2.002, 0.696, 1.163, 0.779, 5.686, 0.687, 1.132, 0.837, 5.017, 1.000, 1.000, 1.000, 0.000
 07,  16 , 0.604, 1.177, 0.669, 2.336, 0.613, 1.172, 0.650, 2.195, 0.724, 1.164, 0.796, 5.531, 0.700, 1.141, 0.812, 5.302, 1.000, 1.000, 1.000, 0.000
 08,  16 , 0.611, 1.186, 0.640, 2.169, 0.623, 1.181, 0.648, 2.324, 0.718, 1.169, 0.807, 5.668, 0.672, 1.146, 0.826, 5.581, 1.000, 1.000, 1.000, 0.000
 09,  16 , 0.623, 1.183, 0.618, 2.673, 0.625, 1.176, 0.643, 2.689, 0.709, 1.118, 0.842, 6.413, 0.716, 1.147, 0.792, 6.331, 1.000, 1.000, 1.000, 0.000
 10,  16 , 0.620, 1.183, 0.617, 2.750, 0.633, 1.183, 0.642, 2.719, 0.721, 1.157, 0.822, 6.415, 0.724, 1.132, 0.838, 6.118, 1.000, 1.000, 1.000, 0.000
test17
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  17 , 0.627, 1.182, 0.523, 0.938, 0.618, 1.177, 0.521, 1.255, 0.557, 1.149, 0.607, 4.008, 0.505, 1.089, 0.566, 5.116, 1.000, 1.000, 1.000, 0.000
 02,  17 , 0.620, 1.173, 0.565, 1.748, 0.600, 1.164, 0.537, 1.477, 0.628, 1.162, 0.655, 5.227, 0.664, 1.135, 0.656, 4.479, 1.000, 1.000, 1.000, 0.000
 03,  17 , 0.622, 1.165, 0.561, 1.602, 0.601, 1.162, 0.532, 1.420, 0.629, 1.099, 0.834, 4.732, 0.740, 1.152, 0.720, 4.945, 1.000, 1.000, 1.000, 0.000
 04,  17 , 0.639, 1.170, 0.603, 1.808, 0.584, 1.167, 0.551, 1.822, 0.461, 1.058, 0.851, 4.761, 0.674, 1.140, 0.727, 7.579, 1.000, 1.000, 1.000, 0.000
 05,  17 , 0.634, 1.169, 0.588, 1.720, 0.576, 1.162, 0.510, 1.953, 0.564, 1.098, 0.689, 4.931, 0.720, 1.170, 0.748, 6.228, 1.000, 1.000, 1.000, 0.000
 06,  17 , 0.642, 1.175, 0.587, 2.365, 0.587, 1.170, 0.525, 1.948, 0.571, 1.137, 0.714, 5.593, 0.702, 1.144, 0.773, 5.609, 1.000, 1.000, 1.000, 0.000
 07,  17 , 0.647, 1.170, 0.577, 2.469, 0.609, 1.149, 0.606, 2.303, 0.656, 1.136, 0.720, 6.237, 0.659, 1.116, 0.740, 6.030, 1.000, 1.000, 1.000, 0.000
 08,  17 , 0.650, 1.166, 0.587, 2.659, 0.621, 1.149, 0.608, 2.359, 0.700, 1.166, 0.727, 6.046, 0.738, 1.173, 0.728, 6.778, 1.000, 1.000, 1.000, 0.000
 09,  17 , 0.633, 1.165, 0.565, 2.806, 0.620, 1.146, 0.574, 2.793, 0.712, 1.129, 0.732, 6.713, 0.651, 1.120, 0.763, 6.969, 1.000, 1.000, 1.000, 0.000
 10,  17 , 0.617, 1.158, 0.560, 2.923, 0.613, 1.150, 0.554, 2.606, 0.688, 1.155, 0.725, 7.332, 0.737, 1.133, 0.755, 7.061, 1.000, 1.000, 1.000, 0.000
test18
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  18 , 0.550, 1.203, 0.510, 0.852, 0.557, 1.199, 0.536, 0.820, 0.644, 1.175, 0.594, 4.167, 0.554, 1.158, 0.541, 3.050, 1.000, 1.000, 1.000, 0.000
 02,  18 , 0.579, 1.175, 0.574, 1.322, 0.579, 1.177, 0.570, 1.079, 0.632, 1.159, 0.742, 4.873, 0.505, 1.060, 0.737, 4.925, 1.000, 1.000, 1.000, 0.000
 03,  18 , 0.601, 1.162, 0.619, 1.193, 0.624, 1.168, 0.605, 1.669, 0.682, 1.146, 0.734, 4.670, 0.610, 1.061, 0.743, 4.701, 1.000, 1.000, 1.000, 0.000
 04,  18 , 0.624, 1.169, 0.640, 1.651, 0.612, 1.164, 0.629, 1.685, 0.697, 1.150, 0.767, 5.129, 0.602, 1.074, 0.820, 4.738, 1.000, 1.000, 1.000, 0.000
 05,  18 , 0.638, 1.160, 0.656, 1.918, 0.603, 1.159, 0.626, 1.771, 0.780, 1.158, 0.809, 4.987, 0.663, 1.131, 0.810, 5.139, 1.000, 1.000, 1.000, 0.000
 06,  18 , 0.623, 1.163, 0.656, 1.981, 0.613, 1.162, 0.606, 2.112, 0.771, 1.163, 0.806, 5.166, 0.734, 1.115, 0.804, 5.151, 1.000, 1.000, 1.000, 0.000
 07,  18 , 0.620, 1.159, 0.635, 2.044, 0.600, 1.157, 0.632, 2.273, 0.765, 1.096, 0.807, 6.310, 0.690, 1.128, 0.764, 5.903, 1.000, 1.000, 1.000, 0.000
 08,  18 , 0.624, 1.161, 0.591, 2.657, 0.619, 1.156, 0.618, 2.201, 0.791, 1.148, 0.822, 6.816, 0.719, 1.136, 0.754, 6.809, 1.000, 1.000, 1.000, 0.000
 09,  18 , 0.612, 1.160, 0.584, 2.617, 0.599, 1.157, 0.592, 2.712, 0.797, 1.135, 0.786, 6.522, 0.719, 1.120, 0.769, 6.966, 1.000, 1.000, 1.000, 0.000
 10,  18 , 0.614, 1.156, 0.595, 3.076, 0.627, 1.154, 0.657, 2.788, 0.788, 1.137, 0.787, 6.949, 0.765, 1.101, 0.763, 7.089, 1.000, 1.000, 1.000, 0.000
test19
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  19 , 0.778, 1.188, 0.682, 0.682, 0.790, 1.190, 0.723, 1.103, 0.792, 1.172, 0.709, 2.378, 0.801, 1.178, 0.778, 3.330, 1.000, 1.000, 1.000, 0.000
 02,  19 , 0.761, 1.182, 0.701, 1.403, 0.772, 1.176, 0.772, 1.356, 0.783, 1.155, 0.841, 3.907, 0.780, 1.133, 0.892, 3.831, 1.000, 1.000, 1.000, 0.000
 03,  19 , 0.785, 1.181, 0.752, 1.524, 0.790, 1.181, 0.784, 1.455, 0.830, 1.174, 0.881, 3.966, 0.812, 1.167, 0.873, 3.723, 1.000, 1.000, 1.000, 0.000
 04,  19 , 0.801, 1.174, 0.793, 1.577, 0.788, 1.182, 0.763, 1.458, 0.833, 1.164, 0.898, 4.102, 0.797, 1.162, 0.865, 4.003, 1.000, 1.000, 1.000, 0.000
 05,  19 , 0.773, 1.167, 0.773, 1.517, 0.813, 1.174, 0.786, 1.570, 0.840, 1.159, 0.887, 4.078, 0.821, 1.168, 0.865, 4.156, 1.000, 1.000, 1.000, 0.000
 06,  19 , 0.768, 1.169, 0.757, 1.821, 0.805, 1.176, 0.760, 1.833, 0.857, 1.164, 0.900, 4.319, 0.795, 1.155, 0.878, 4.626, 1.000, 1.000, 1.000, 0.000
 07,  19 , 0.778, 1.166, 0.758, 2.207, 0.812, 1.174, 0.758, 1.780, 0.847, 1.155, 0.898, 4.430, 0.805, 1.110, 0.899, 4.872, 1.000, 1.000, 1.000, 0.000
 08,  19 , 0.777, 1.169, 0.755, 1.678, 0.810, 1.176, 0.760, 2.355, 0.793, 1.114, 0.853, 4.942, 0.785, 1.142, 0.880, 4.891, 1.000, 1.000, 1.000, 0.000
 09,  19 , 0.816, 1.165, 0.805, 2.532, 0.841, 1.172, 0.798, 2.345, 0.818, 1.139, 0.883, 5.112, 0.824, 1.151, 0.876, 5.529, 1.000, 1.000, 1.000, 0.000
 10,  19 , 0.816, 1.165, 0.791, 2.753, 0.822, 1.170, 0.777, 2.820, 0.851, 1.148, 0.875, 6.062, 0.803, 1.126, 0.874, 5.974, 1.000, 1.000, 1.000, 0.000
test20
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  20 , 0.593, 1.193, 0.577, 0.844, 0.595, 1.199, 0.554, 0.824, 0.630, 1.191, 0.634, 4.060, 0.627, 1.185, 0.672, 4.241, 1.000, 1.000, 1.000, 0.000
 02,  20 , 0.587, 1.176, 0.611, 1.119, 0.597, 1.185, 0.607, 1.343, 0.631, 1.172, 0.800, 4.613, 0.720, 1.193, 0.782, 5.036, 1.000, 1.000, 1.000, 0.000
 03,  20 , 0.577, 1.177, 0.611, 1.355, 0.582, 1.174, 0.609, 1.215, 0.680, 1.156, 0.792, 4.751, 0.699, 1.166, 0.828, 4.676, 1.000, 1.000, 1.000, 0.000
 04,  20 , 0.586, 1.171, 0.614, 1.708, 0.592, 1.171, 0.636, 1.851, 0.715, 1.172, 0.805, 5.098, 0.725, 1.166, 0.839, 4.483, 1.000, 1.000, 1.000, 0.000
 05,  20 , 0.596, 1.170, 0.631, 2.027, 0.606, 1.166, 0.676, 1.654, 0.726, 1.137, 0.842, 4.885, 0.736, 1.158, 0.874, 4.702, 1.000, 1.000, 1.000, 0.000
 06,  20 , 0.595, 1.166, 0.634, 1.760, 0.600, 1.164, 0.655, 1.761, 0.690, 1.167, 0.827, 5.292, 0.754, 1.165, 0.845, 4.953, 1.000, 1.000, 1.000, 0.000
 07,  20 , 0.599, 1.167, 0.625, 2.139, 0.611, 1.166, 0.656, 1.903, 0.704, 1.162, 0.827, 5.478, 0.717, 1.137, 0.847, 5.347, 1.000, 1.000, 1.000, 0.000
 08,  20 , 0.610, 1.170, 0.621, 2.232, 0.598, 1.162, 0.668, 2.306, 0.713, 1.153, 0.824, 5.593, 0.718, 1.152, 0.841, 5.603, 1.000, 1.000, 1.000, 0.000
 09,  20 , 0.607, 1.171, 0.638, 2.560, 0.599, 1.161, 0.678, 2.649, 0.705, 1.155, 0.839, 6.069, 0.709, 1.158, 0.835, 6.062, 1.000, 1.000, 1.000, 0.000
 10,  20 , 0.621, 1.172, 0.610, 2.827, 0.619, 1.168, 0.668, 2.964, 0.707, 1.147, 0.849, 6.252, 0.729, 1.161, 0.838, 6.250, 1.000, 1.000, 1.000, 0.000
overall mean
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  all, 0.613, 1.204, 0.562, 0.857, 0.615, 1.205, 0.566, 0.899, 0.621, 1.164, 0.648, 3.907, 0.637, 1.176, 0.656, 4.144, 1.000, 1.000, 1.000, 0.000
 02,  all, 0.629, 1.189, 0.615, 1.358, 0.631, 1.189, 0.616, 1.299, 0.655, 1.141, 0.751, 4.521, 0.666, 1.138, 0.764, 4.440, 1.000, 1.000, 1.000, 0.000
 03,  all, 0.635, 1.181, 0.641, 1.422, 0.642, 1.181, 0.646, 1.463, 0.690, 1.141, 0.788, 4.553, 0.681, 1.143, 0.784, 4.577, 1.000, 1.000, 1.000, 0.000
 04,  all, 0.639, 1.181, 0.661, 1.703, 0.642, 1.182, 0.662, 1.569, 0.695, 1.141, 0.813, 4.647, 0.693, 1.149, 0.802, 4.677, 1.000, 1.000, 1.000, 0.000
 05,  all, 0.649, 1.181, 0.668, 1.807, 0.645, 1.180, 0.665, 1.749, 0.704, 1.150, 0.804, 4.758, 0.692, 1.153, 0.817, 4.934, 1.000, 1.000, 1.000, 0.000
 06,  all, 0.656, 1.180, 0.677, 1.951, 0.646, 1.178, 0.664, 1.921, 0.713, 1.153, 0.817, 4.990, 0.712, 1.154, 0.821, 4.975, 1.000, 1.000, 1.000, 0.000
 07,  all, 0.661, 1.181, 0.680, 2.195, 0.658, 1.178, 0.676, 2.035, 0.719, 1.145, 0.817, 5.322, 0.704, 1.140, 0.825, 5.250, 1.000, 1.000, 1.000, 0.000
 08,  all, 0.662, 1.181, 0.677, 2.281, 0.661, 1.179, 0.674, 2.290, 0.729, 1.149, 0.819, 5.461, 0.706, 1.151, 0.821, 5.551, 1.000, 1.000, 1.000, 0.000
 09,  all, 0.663, 1.181, 0.671, 2.550, 0.666, 1.178, 0.676, 2.497, 0.732, 1.153, 0.821, 5.957, 0.722, 1.152, 0.828, 5.957, 1.000, 1.000, 1.000, 0.000
 10,  all, 0.664, 1.181, 0.665, 2.716, 0.669, 1.179, 0.674, 2.673, 0.733, 1.153, 0.814, 6.323, 0.725, 1.150, 0.828, 6.276, 1.000, 1.000, 1.000, 0.000
