test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 03,  07 , 0.694, 1.238, 0.591, 3.323, 0.697, 1.230, 0.599, 3.325, 0.786, 1.182, 0.708, 8.841, 0.749, 1.218, 0.754, 8.561, 1.000, 1.000, 1.000, 0.000
 04,  07 , 0.696, 1.234, 0.587, 3.024, 0.691, 1.231, 0.589, 3.509, 0.682, 1.220, 0.695, 9.648, 0.774, 1.209, 0.729, 9.090, 1.000, 1.000, 1.000, 0.000
 05,  07 , 0.698, 1.238, 0.604, 3.754, 0.703, 1.231, 0.609, 3.962, 0.757, 1.221, 0.717, 10.012, 0.803, 1.188, 0.770, 9.558, 1.000, 1.000, 1.000, 0.000
 06,  07 , 0.705, 1.234, 0.614, 4.161, 0.695, 1.231, 0.591, 4.158, 0.783, 1.200, 0.743, 10.227, 0.763, 1.212, 0.761, 9.912, 1.000, 1.000, 1.000, 0.000
 07,  07 , 0.681, 1.237, 0.596, 3.712, 0.682, 1.237, 0.605, 4.077, 0.751, 1.207, 0.708, 11.135, 0.729, 1.200, 0.735, 10.856, 1.000, 1.000, 1.000, 0.000
 08,  07 , 0.685, 1.238, 0.598, 4.626, 0.690, 1.240, 0.606, 4.590, 0.722, 1.221, 0.721, 11.748, 0.762, 1.235, 0.723, 11.688, 1.000, 1.000, 1.000, 0.000
 09,  07 , 0.695, 1.234, 0.596, 4.848, 0.688, 1.235, 0.587, 4.210, 0.742, 1.217, 0.756, 12.191, 0.723, 1.208, 0.706, 12.121, 1.000, 1.000, 1.000, 0.000
 10,  07 , 0.698, 1.237, 0.612, 5.099, 0.693, 1.234, 0.619, 4.760, 0.721, 1.195, 0.736, 12.925, 0.710, 1.212, 0.736, 12.658, 1.000, 1.000, 1.000, 0.000
 11,  07 , 0.682, 1.237, 0.590, 5.338, 0.707, 1.236, 0.614, 5.387, 0.732, 1.170, 0.764, 5.897, 0.675, 1.178, 0.763, 5.862, 1.000, 1.000, 1.000, 0.000
 12,  07 , 0.705, 1.240, 0.594, 5.314, 0.693, 1.238, 0.598, 5.255, 0.740, 1.179, 0.806, 5.843, 0.733, 1.177, 0.793, 6.046, 1.000, 1.000, 1.000, 0.000
 13,  07 , 0.696, 1.235, 0.592, 4.649, 0.693, 1.234, 0.614, 5.853, 0.735, 1.166, 0.788, 5.834, 0.718, 1.174, 0.776, 5.926, 1.000, 1.000, 1.000, 0.000
 14,  07 , 0.684, 1.235, 0.578, 4.932, 0.675, 1.233, 0.601, 6.185, 0.749, 1.165, 0.751, 6.308, 0.755, 1.158, 0.766, 6.456, 1.000, 1.000, 1.000, 0.000
 15,  07 , 0.679, 1.236, 0.573, 5.707, 0.695, 1.236, 0.592, 6.680, 0.762, 1.186, 0.704, 6.918, 0.656, 1.168, 0.668, 6.958, 1.000, 1.000, 1.000, 0.000
 16,  07 , 0.675, 1.235, 0.568, 6.375, 0.679, 1.232, 0.572, 5.844, 0.738, 1.180, 0.818, 7.082, 0.640, 1.162, 0.822, 7.202, 1.000, 1.000, 1.000, 0.000
 17,  07 , 0.685, 1.232, 0.576, 7.214, 0.681, 1.235, 0.572, 6.242, 0.717, 1.198, 0.824, 7.324, 0.706, 1.172, 0.782, 7.529, 1.000, 1.000, 1.000, 0.000
 18,  07 , 0.681, 1.233, 0.584, 7.695, 0.679, 1.231, 0.578, 7.644, 0.706, 1.181, 0.763, 7.904, 0.698, 1.190, 0.814, 7.945, 1.000, 1.000, 1.000, 0.000
 19,  07 , 0.676, 1.229, 0.583, 7.847, 0.687, 1.229, 0.574, 7.262, 0.735, 1.189, 0.836, 8.175, 0.747, 1.155, 0.788, 8.002, 1.000, 1.000, 1.000, 0.000
 20,  07 , 0.683, 1.233, 0.567, 6.573, 0.681, 1.232, 0.568, 7.000, 0.742, 1.186, 0.849, 8.150, 0.766, 1.164, 0.816, 8.315, 1.000, 1.000, 1.000, 0.000
test08
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  08 , 0.593, 1.219, 0.537, 2.504, 0.618, 1.219, 0.553, 2.217, 0.658, 1.181, 0.613, 10.295, 0.693, 1.179, 0.617, 9.986, 1.000, 1.000, 1.000, 0.000
 02,  08 , 0.568, 1.210, 0.530, 3.256, 0.609, 1.213, 0.555, 3.021, 0.684, 1.189, 0.648, 10.242, 0.686, 1.195, 0.644, 10.363, 1.000, 1.000, 1.000, 0.000
 03,  08 , 0.583, 1.198, 0.542, 3.586, 0.597, 1.203, 0.564, 2.978, 0.745, 1.176, 0.674, 11.007, 0.696, 1.187, 0.684, 10.520, 1.000, 1.000, 1.000, 0.000
 04,  08 , 0.567, 1.195, 0.522, 2.919, 0.589, 1.202, 0.540, 2.802, 0.743, 1.180, 0.685, 11.236, 0.705, 1.133, 0.688, 11.331, 1.000, 1.000, 1.000, 0.000
 05,  08 , 0.580, 1.196, 0.545, 3.873, 0.607, 1.196, 0.558, 4.149, 0.734, 1.180, 0.707, 11.561, 0.740, 1.167, 0.720, 11.634, 1.000, 1.000, 1.000, 0.000
 06,  08 , 0.573, 1.199, 0.532, 4.074, 0.609, 1.198, 0.562, 4.120, 0.754, 1.158, 0.693, 12.422, 0.742, 1.193, 0.696, 12.453, 1.000, 1.000, 1.000, 0.000
 07,  08 , 0.593, 1.194, 0.539, 3.987, 0.600, 1.196, 0.548, 4.290, 0.739, 1.147, 0.715, 12.838, 0.731, 1.190, 0.707, 12.783, 1.000, 1.000, 1.000, 0.000
 08,  08 , 0.600, 1.202, 0.543, 4.837, 0.600, 1.199, 0.547, 4.464, 0.751, 1.179, 0.705, 14.793, 0.754, 1.194, 0.709, 13.941, 1.000, 1.000, 1.000, 0.000
 09,  08 , 0.598, 1.203, 0.539, 4.840, 0.598, 1.201, 0.544, 4.938, 0.747, 1.190, 0.688, 14.436, 0.762, 1.203, 0.693, 14.364, 1.000, 1.000, 1.000, 0.000
 10,  08 , 0.615, 1.204, 0.549, 5.514, 0.613, 1.199, 0.547, 4.904, 0.703, 1.134, 0.714, 14.919, 0.781, 1.175, 0.702, 15.153, 1.000, 1.000, 1.000, 0.000
 11,  08 , 0.604, 1.200, 0.539, 5.319, 0.612, 1.203, 0.544, 5.351, 0.769, 1.133, 0.744, 6.621, 0.770, 1.155, 0.794, 6.467, 1.000, 1.000, 1.000, 0.000
 12,  08 , 0.607, 1.199, 0.536, 5.853, 0.617, 1.198, 0.537, 5.286, 0.754, 1.148, 0.809, 7.334, 0.771, 1.144, 0.819, 6.796, 1.000, 1.000, 1.000, 0.000
 13,  08 , 0.608, 1.201, 0.527, 6.151, 0.617, 1.200, 0.527, 6.471, 0.790, 1.125, 0.775, 7.185, 0.727, 1.113, 0.735, 6.972, 1.000, 1.000, 1.000, 0.000
 14,  08 , 0.597, 1.203, 0.527, 6.205, 0.602, 1.200, 0.525, 6.244, 0.757, 1.116, 0.792, 7.553, 0.747, 1.143, 0.789, 7.268, 1.000, 1.000, 1.000, 0.000
 15,  08 , 0.591, 1.204, 0.520, 6.487, 0.600, 1.205, 0.521, 6.430, 0.735, 1.147, 0.847, 7.074, 0.764, 1.167, 0.832, 7.227, 1.000, 1.000, 1.000, 0.000
 16,  08 , 0.585, 1.201, 0.522, 6.682, 0.578, 1.199, 0.519, 7.911, 0.747, 1.132, 0.842, 9.058, 0.743, 1.168, 0.840, 7.872, 1.000, 1.000, 1.000, 0.000
 17,  08 , 0.586, 1.199, 0.520, 8.795, 0.582, 1.198, 0.518, 7.504, 0.728, 1.134, 0.814, 7.891, 0.729, 1.123, 0.840, 8.029, 1.000, 1.000, 1.000, 0.000
 18,  08 , 0.598, 1.196, 0.528, 7.821, 0.588, 1.199, 0.516, 7.302, 0.730, 1.153, 0.843, 7.895, 0.744, 1.129, 0.766, 8.368, 1.000, 1.000, 1.000, 0.000
 19,  08 , 0.582, 1.199, 0.537, 7.599, 0.583, 1.197, 0.515, 7.191, 0.732, 1.165, 0.836, 8.547, 0.763, 1.122, 0.733, 8.618, 1.000, 1.000, 1.000, 0.000
 20,  08 , 0.590, 1.199, 0.526, 8.691, 0.582, 1.199, 0.512, 8.654, 0.699, 1.146, 0.822, 9.307, 0.752, 1.157, 0.806, 9.356, 1.000, 1.000, 1.000, 0.000
test09
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  09 , 0.261, 1.419, 0.422, 2.027, 0.264, 1.412, 0.414, 2.264, 0.253, 1.338, 0.487, 11.357, 0.271, 1.347, 0.498, 11.013, 1.000, 1.000, 1.000, 0.000
 02,  09 , 0.261, 1.393, 0.440, 3.153, 0.239, 1.393, 0.441, 3.347, 0.228, 1.335, 0.521, 11.525, 0.273, 1.321, 0.520, 11.023, 1.000, 1.000, 1.000, 0.000
 03,  09 , 0.249, 1.392, 0.458, 3.504, 0.257, 1.380, 0.432, 3.768, 0.237, 1.349, 0.516, 11.755, 0.275, 1.324, 0.545, 11.622, 1.000, 1.000, 1.000, 0.000
 04,  09 , 0.254, 1.392, 0.453, 3.749, 0.249, 1.384, 0.437, 3.700, 0.242, 1.289, 0.587, 12.288, 0.218, 1.311, 0.551, 11.971, 1.000, 1.000, 1.000, 0.000
 05,  09 , 0.242, 1.392, 0.461, 4.008, 0.246, 1.378, 0.436, 3.914, 0.230, 1.341, 0.543, 13.748, 0.226, 1.325, 0.520, 14.059, 1.000, 1.000, 1.000, 0.000
 06,  09 , 0.249, 1.391, 0.454, 4.407, 0.257, 1.381, 0.435, 4.349, 0.222, 1.343, 0.557, 13.905, 0.243, 1.323, 0.537, 13.833, 1.000, 1.000, 1.000, 0.000
 07,  09 , 0.241, 1.385, 0.433, 4.443, 0.246, 1.386, 0.422, 4.195, 0.260, 1.386, 0.517, 14.491, 0.240, 1.327, 0.526, 14.614, 1.000, 1.000, 1.000, 0.000
 08,  09 , 0.243, 1.386, 0.443, 4.517, 0.237, 1.388, 0.437, 4.468, 0.237, 1.355, 0.555, 14.837, 0.230, 1.339, 0.529, 15.841, 1.000, 1.000, 1.000, 0.000
 09,  09 , 0.243, 1.391, 0.429, 6.319, 0.253, 1.394, 0.427, 4.773, 0.249, 1.363, 0.525, 16.014, 0.227, 1.391, 0.513, 16.189, 1.000, 1.000, 1.000, 0.000
 10,  09 , 0.234, 1.385, 0.445, 4.933, 0.243, 1.387, 0.449, 5.133, 0.248, 1.384, 0.515, 22.113, 0.248, 1.336, 0.538, 17.002, 1.000, 1.000, 1.000, 0.000
 11,  09 , 0.240, 1.385, 0.428, 5.711, 0.245, 1.387, 0.427, 4.849, 0.237, 1.305, 0.638, 7.735, 0.225, 1.294, 0.567, 7.634, 1.000, 1.000, 1.000, 0.000
 12,  09 , 0.248, 1.379, 0.432, 5.289, 0.244, 1.386, 0.417, 5.528, 0.228, 1.274, 0.661, 7.903, 0.225, 1.274, 0.670, 7.104, 1.000, 1.000, 1.000, 0.000
 13,  09 , 0.237, 1.374, 0.434, 5.889, 0.247, 1.384, 0.425, 5.394, 0.213, 1.223, 0.706, 7.706, 0.232, 1.311, 0.700, 7.089, 1.000, 1.000, 1.000, 0.000
 14,  09 , 0.242, 1.378, 0.441, 6.279, 0.250, 1.375, 0.425, 6.664, 0.223, 1.215, 0.613, 8.166, 0.214, 1.263, 0.668, 7.719, 1.000, 1.000, 1.000, 0.000
 15,  09 , 0.243, 1.378, 0.425, 6.418, 0.246, 1.380, 0.422, 6.975, 0.224, 1.242, 0.615, 8.643, 0.233, 1.325, 0.707, 8.443, 1.000, 1.000, 1.000, 0.000
 16,  09 , 0.252, 1.379, 0.429, 6.211, 0.244, 1.380, 0.417, 8.083, 0.228, 1.282, 0.652, 8.988, 0.223, 1.298, 0.748, 8.556, 1.000, 1.000, 1.000, 0.000
 17,  09 , 0.242, 1.372, 0.423, 6.574, 0.241, 1.375, 0.407, 6.807, 0.222, 1.239, 0.679, 9.068, 0.233, 1.313, 0.718, 9.408, 1.000, 1.000, 1.000, 0.000
 18,  09 , 0.252, 1.370, 0.411, 7.729, 0.247, 1.368, 0.405, 7.834, 0.234, 1.259, 0.667, 9.915, 0.224, 1.285, 0.690, 10.486, 1.000, 1.000, 1.000, 0.000
 19,  09 , 0.243, 1.367, 0.408, 7.923, 0.236, 1.366, 0.397, 9.681, 0.233, 1.238, 0.669, 12.178, 0.239, 1.191, 0.557, 10.731, 1.000, 1.000, 1.000, 0.000
 20,  09 , 0.247, 1.365, 0.402, 9.176, 0.243, 1.369, 0.397, 10.258, 0.238, 1.228, 0.567, 12.265, 0.232, 1.318, 0.701, 11.090, 1.000, 1.000, 1.000, 0.000
test10
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  10 , 0.717, 1.218, 0.593, 2.654, 0.716, 1.222, 0.600, 2.969, 0.780, 1.199, 0.678, 9.886, 0.738, 1.187, 0.669, 10.160, 1.000, 1.000, 1.000, 0.000
 02,  10 , 0.715, 1.216, 0.604, 3.049, 0.726, 1.210, 0.616, 3.049, 0.762, 1.156, 0.703, 9.774, 0.767, 1.181, 0.714, 9.399, 1.000, 1.000, 1.000, 0.000
 03,  10 , 0.710, 1.205, 0.606, 3.509, 0.722, 1.204, 0.607, 3.751, 0.725, 1.176, 0.742, 10.057, 0.760, 1.136, 0.743, 9.809, 1.000, 1.000, 1.000, 0.000
 04,  10 , 0.719, 1.209, 0.609, 3.623, 0.728, 1.208, 0.624, 3.356, 0.750, 1.171, 0.750, 10.152, 0.787, 1.184, 0.724, 10.391, 1.000, 1.000, 1.000, 0.000
 05,  10 , 0.727, 1.207, 0.618, 3.842, 0.729, 1.206, 0.612, 3.016, 0.763, 1.146, 0.744, 10.967, 0.785, 1.193, 0.728, 11.027, 1.000, 1.000, 1.000, 0.000
 06,  10 , 0.719, 1.203, 0.606, 4.367, 0.719, 1.204, 0.614, 4.086, 0.764, 1.158, 0.760, 11.271, 0.818, 1.176, 0.724, 11.211, 1.000, 1.000, 1.000, 0.000
 07,  10 , 0.725, 1.199, 0.615, 4.545, 0.736, 1.199, 0.619, 4.261, 0.790, 1.180, 0.747, 12.240, 0.784, 1.160, 0.718, 11.960, 1.000, 1.000, 1.000, 0.000
 08,  10 , 0.730, 1.200, 0.608, 4.443, 0.731, 1.196, 0.623, 4.809, 0.782, 1.144, 0.727, 13.197, 0.802, 1.175, 0.719, 12.969, 1.000, 1.000, 1.000, 0.000
 09,  10 , 0.737, 1.197, 0.627, 5.044, 0.714, 1.199, 0.600, 4.774, 0.805, 1.160, 0.714, 14.258, 0.802, 1.147, 0.730, 13.910, 1.000, 1.000, 1.000, 0.000
 10,  10 , 0.736, 1.201, 0.611, 4.748, 0.725, 1.198, 0.597, 5.333, 0.800, 1.158, 0.757, 14.243, 0.767, 1.170, 0.717, 14.612, 1.000, 1.000, 1.000, 0.000
 11,  10 , 0.748, 1.200, 0.614, 5.298, 0.734, 1.200, 0.621, 5.655, 0.796, 1.129, 0.825, 6.381, 0.761, 1.136, 0.833, 6.977, 1.000, 1.000, 1.000, 0.000
 12,  10 , 0.730, 1.201, 0.613, 6.202, 0.726, 1.200, 0.615, 6.005, 0.870, 1.120, 0.800, 6.743, 0.756, 1.130, 0.721, 6.950, 1.000, 1.000, 1.000, 0.000
 13,  10 , 0.722, 1.208, 0.598, 5.526, 0.713, 1.202, 0.606, 7.525, 0.797, 1.127, 0.762, 6.934, 0.780, 1.117, 0.795, 7.071, 1.000, 1.000, 1.000, 0.000
 14,  10 , 0.732, 1.205, 0.612, 6.267, 0.706, 1.200, 0.596, 6.118, 0.833, 1.106, 0.761, 7.026, 0.818, 1.151, 0.843, 7.588, 1.000, 1.000, 1.000, 0.000
 15,  10 , 0.728, 1.204, 0.605, 6.078, 0.710, 1.204, 0.593, 6.589, 0.836, 1.133, 0.798, 7.426, 0.710, 1.094, 0.765, 7.293, 1.000, 1.000, 1.000, 0.000
 16,  10 , 0.730, 1.202, 0.618, 6.738, 0.712, 1.202, 0.589, 6.671, 0.758, 1.112, 0.800, 7.321, 0.785, 1.140, 0.800, 7.503, 1.000, 1.000, 1.000, 0.000
 17,  10 , 0.710, 1.208, 0.595, 6.895, 0.691, 1.207, 0.576, 8.056, 0.803, 1.125, 0.849, 8.734, 0.787, 1.140, 0.844, 8.140, 1.000, 1.000, 1.000, 0.000
 18,  10 , 0.721, 1.204, 0.599, 8.613, 0.708, 1.204, 0.589, 8.661, 0.784, 1.138, 0.769, 8.773, 0.836, 1.141, 0.841, 8.599, 1.000, 1.000, 1.000, 0.000
 19,  10 , 0.715, 1.205, 0.593, 7.233, 0.707, 1.204, 0.593, 8.125, 0.817, 1.142, 0.790, 8.354, 0.809, 1.119, 0.808, 8.299, 1.000, 1.000, 1.000, 0.000
 20,  10 , 0.711, 1.202, 0.588, 6.742, 0.722, 1.204, 0.607, 8.550, 0.819, 1.144, 0.817, 7.915, 0.809, 1.142, 0.801, 8.570, 1.000, 1.000, 1.000, 0.000
overall mean
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  all, 0.617, 1.250, 0.561, 2.596, 0.617, 1.251, 0.558, 2.453, 0.642, 1.207, 0.637, 9.606, 0.658, 1.213, 0.649, 9.602, 1.000, 1.000, 1.000, 0.000
 02,  all, 0.614, 1.243, 0.568, 3.138, 0.616, 1.243, 0.573, 3.077, 0.653, 1.210, 0.667, 9.771, 0.670, 1.202, 0.663, 9.623, 1.000, 1.000, 1.000, 0.000
 03,  all, 0.611, 1.239, 0.567, 3.344, 0.613, 1.238, 0.572, 3.363, 0.659, 1.202, 0.668, 10.216, 0.674, 1.202, 0.685, 10.078, 1.000, 1.000, 1.000, 0.000
 04,  all, 0.612, 1.238, 0.565, 3.340, 0.613, 1.238, 0.568, 3.455, 0.670, 1.195, 0.677, 10.797, 0.676, 1.200, 0.683, 10.594, 1.000, 1.000, 1.000, 0.000
 05,  all, 0.612, 1.240, 0.568, 3.739, 0.613, 1.237, 0.568, 3.829, 0.676, 1.209, 0.683, 11.382, 0.669, 1.195, 0.685, 11.388, 1.000, 1.000, 1.000, 0.000
 06,  all, 0.612, 1.237, 0.566, 4.087, 0.612, 1.237, 0.567, 4.034, 0.662, 1.194, 0.684, 11.971, 0.681, 1.209, 0.686, 11.848, 1.000, 1.000, 1.000, 0.000
 07,  all, 0.609, 1.237, 0.561, 4.047, 0.609, 1.237, 0.564, 4.143, 0.665, 1.211, 0.671, 12.770, 0.665, 1.200, 0.678, 12.608, 1.000, 1.000, 1.000, 0.000
 08,  all, 0.612, 1.236, 0.562, 4.364, 0.607, 1.236, 0.561, 4.358, 0.669, 1.198, 0.678, 13.494, 0.678, 1.203, 0.683, 13.416, 1.000, 1.000, 1.000, 0.000
 09,  all, 0.611, 1.236, 0.561, 4.835, 0.606, 1.236, 0.556, 4.599, 0.670, 1.205, 0.675, 14.107, 0.668, 1.206, 0.672, 14.049, 1.000, 1.000, 1.000, 0.000
 10,  all, 0.616, 1.237, 0.564, 4.728, 0.610, 1.236, 0.563, 4.752, 0.661, 1.194, 0.682, 15.377, 0.668, 1.201, 0.676, 14.780, 1.000, 1.000, 1.000, 0.000
 11,  all, 0.618, 1.236, 0.561, 5.001, 0.615, 1.236, 0.560, 5.089, 0.684, 1.170, 0.749, 6.686, 0.657, 1.158, 0.739, 6.666, 1.000, 1.000, 1.000, 0.000
 12,  all, 0.615, 1.236, 0.556, 5.523, 0.612, 1.235, 0.558, 5.547, 0.676, 1.162, 0.753, 6.775, 0.651, 1.151, 0.726, 6.768, 1.000, 1.000, 1.000, 0.000
 13,  all, 0.612, 1.236, 0.551, 5.527, 0.609, 1.235, 0.555, 5.693, 0.678, 1.152, 0.759, 6.896, 0.653, 1.153, 0.765, 6.845, 1.000, 1.000, 1.000, 0.000
 14,  all, 0.605, 1.234, 0.553, 5.731, 0.606, 1.233, 0.551, 6.072, 0.681, 1.140, 0.742, 7.287, 0.667, 1.150, 0.752, 7.250, 1.000, 1.000, 1.000, 0.000
 15,  all, 0.606, 1.233, 0.548, 6.195, 0.609, 1.235, 0.547, 6.477, 0.682, 1.157, 0.733, 7.560, 0.658, 1.154, 0.744, 7.571, 1.000, 1.000, 1.000, 0.000
 16,  all, 0.606, 1.234, 0.545, 6.551, 0.603, 1.234, 0.544, 6.743, 0.659, 1.155, 0.769, 8.034, 0.668, 1.168, 0.786, 7.794, 1.000, 1.000, 1.000, 0.000
 17,  all, 0.604, 1.235, 0.544, 6.847, 0.600, 1.235, 0.540, 6.886, 0.661, 1.148, 0.762, 8.275, 0.669, 1.160, 0.781, 8.260, 1.000, 1.000, 1.000, 0.000
 18,  all, 0.608, 1.234, 0.544, 7.513, 0.606, 1.234, 0.543, 7.438, 0.661, 1.155, 0.736, 8.764, 0.673, 1.158, 0.781, 8.707, 1.000, 1.000, 1.000, 0.000
 19,  all, 0.602, 1.234, 0.543, 7.582, 0.601, 1.233, 0.535, 7.582, 0.669, 1.155, 0.760, 9.105, 0.679, 1.144, 0.734, 8.944, 1.000, 1.000, 1.000, 0.000
 20,  all, 0.605, 1.233, 0.538, 7.651, 0.605, 1.235, 0.538, 8.195, 0.667, 1.146, 0.738, 9.366, 0.684, 1.166, 0.748, 9.416, 1.000, 1.000, 1.000, 0.000
